session_id,target
42353,0.002558978179153422
42354,0.001107979357412028
42355,0.0018673540560914513
42356,0.0019956784284794983
42357,0.00043053610268772293
42358,0.0013618463698921919
42359,0.0012192917376539572
42360,0.004768560838577619
42361,0.0007851315299723236
42362,8.148876316111918e-07
42363,0.00038418012085119767
42364,0.00014909842190402806
42365,0.0018673540560914513
42366,0.0011359008601146692
42367,0.0005348580348326565
42368,0.0023426655103676655
42369,0.001732207914057213
42370,0.0011568857264827857
42371,0.0009371263859794811
42372,0.005637419414993571
42373,0.0008445782337024459
42374,0.03898265157633488
42375,0.0010160287741677978
42376,0.0006080977419103608
42377,0.0011076983787031312
42378,0.0013982943593954928
42379,0.0007080529080523205
42380,0.0006250773626833949
42381,0.000983623219665218
42382,0.003817815296745381
42383,0.0033360245053895535
42384,0.0036010704270326194
42385,0.0006052172812655295
42386,0.004695001727046214
42387,5.375466848695498e-06
42388,0.009220002544389976
42389,0.004296968349025155
42390,0.004506440235169814
42391,0.0008703203526247039
42392,0.0004102208770979314
42393,0.0016639297299278057
42394,0.0035041580443747303
42395,0.0006100133920242711
42396,0.0008180943681030659
42397,0.00018532332569297851
42398,0.005092940563611988
42399,0.0007307994307559224
42400,0.0019883145941038834
42401,1.2860041286204652e-06
42402,0.005155997865466504
42403,0.0010890437640574467
42404,0.0022557270534606655
42405,0.0018673540560914513
42406,0.0010087964322994037
42407,0.001730576121675939
42408,0.0018616625685274153
42409,0.0006635306540559554
42410,0.00450345097267924
42411,0.002324061691041542
42412,0.002471408440335139
42413,0.00034063643358837035
42414,9.322015076165447e-05
42415,0.0018352719450852103
42416,0.0012506881051156829
42417,0.0007702291787428608
42418,0.3337178334037925
42419,0.0009696854950005893
42420,0.0003087009883441139
42421,0.002855345148266956
42422,0.0008710189353009976
42423,0.0003087009883441139
42424,0.0627422058793705
42425,0.0012763436867347891
42426,0.0017802401832193566
42427,8.148876316111918e-07
42428,0.0008918156180501367
42429,0.0017012357887599913
42430,0.0010088440431041373
42431,0.0012880724892364124
42432,7.957221102776581e-05
42433,0.0016913349041222045
42434,0.002721620810690932
42435,0.0014127630684784584
42436,0.0005829772926021165
42437,0.00043348924968820377
42438,0.23875168471994052
42439,0.00276380689259908
42440,0.006535872521433316
42441,0.00047359558018827914
42442,0.0007477973908544656
42443,0.0016647801232372358
42444,0.010129485851459665
42445,0.0007044702660577015
42446,0.00028486098911542895
42447,0.000939873388945076
42448,0.0005141018296987999
42449,0.0021174864361801628
42450,8.148876316111918e-07
42451,0.0016143496080607378
42452,0.0006033709291515799
42453,0.0014771937770499729
42454,0.005010023005699538
42455,0.0026275779054915874
42456,0.0014383802865847604
42457,0.00034985799914007137
42458,3.0099563312520983e-05
42459,0.0016428735293286078
42460,0.0011795352595194235
42461,5.375466848695498e-06
42462,0.001732207914057213
42463,9.391943671513311e-05
42464,0.00031900918676757047
42465,0.0011094839100273068
42466,0.0062870316023290705
42467,5.375466848695498e-06
42468,0.0027159128864648473
42469,0.023371267669528947
42470,0.001489169922541306
42471,0.0008043699446429497
42472,0.0018673540560914513
42473,0.0012245376595443852
42474,0.0014921740666357132
42475,0.007859318769643797
42476,0.020539160010917972
42477,0.0007369230013090678
42478,0.0009949456053438407
42479,0.0005317523904859608
42480,0.002152031701287136
42481,0.0014163099668035898
42482,0.05287606886467858
42483,0.0015867580115267027
42484,5.375466848695498e-06
42485,0.001216403276486521
42486,0.002275710074911253
42487,0.002282472407130648
42488,0.0018125091591434045
42489,0.0009348820066627246
42490,0.0014030838883855418
42491,0.000725107905916282
42492,0.0016427102069742382
42493,0.0010705229271252917
42494,0.001495798202923978
42495,0.03109307844399694
42496,0.0007109351705554118
42497,0.004134380297535569
42498,0.0008140872291196299
42499,0.0008875141747964355
42500,0.001203548617951026
42501,0.002944802217736151
42502,0.0016553419799212302
42503,0.0003087009883441139
42504,0.0006280387592156386
42505,0.0011373351430337588
42506,0.004804070553841326
42507,0.004187732161055497
42508,0.0018465308989786219
42509,0.0013046352510377348
42510,0.0013216723680886514
42511,0.0015408364424729355
42512,0.0009513461767627537
42513,0.0005821174497702365
42514,0.0027116087828333545
42515,0.0011065513719043488
42516,0.0015065497463764561
42517,0.00030375194994281896
42518,0.0004531379653702439
42519,0.0007997559250329678
42520,0.0005167039885531425
42521,0.0003087009883441139
42522,0.0006503875010450476
42523,3.3303390429882622e-06
42524,0.0025680822199687097
42525,0.0016630356900326074
42526,0.0015064988295203836
42527,0.00041118906073292315
42528,0.013825370451296169
42529,0.0005988966889577506
42530,0.0003546916880229245
42531,0.0015543506077679182
42532,0.003928398289511687
42533,0.0008432928224207191
42534,0.0005350164640318581
42535,0.00023431057032845457
42536,0.0027434284540894735
42537,0.00011090309898663703
42538,0.0007591964126676889
42539,0.0008761299935238576
42540,0.0011703454730755281
42541,0.00044305254502116366
42542,0.0006582653360191295
42543,0.001403372088312567
42544,0.0011234731548204011
42545,0.003482231789855791
42546,0.0013798217825863417
42547,0.0010899261205223217
42548,9.811503938321702e-05
42549,0.0011703454730755281
42550,0.7389690266979733
42551,0.0008452710038916314
42552,0.0003521892997864065
42553,0.0008337218417467921
42554,0.0017174329154525441
42555,0.004017664827830526
42556,0.0018673540560914513
42557,0.0011703454730755281
42558,0.000922390407873366
42559,0.0012964480124254129
42560,0.0006885978200107543
42561,0.0021347039180481565
42562,0.0021774756680757695
42563,0.002919164551809691
42564,0.0019148015464631495
42565,0.0003602205377179757
42566,0.008863632357903072
42567,0.0003450246881265449
42568,0.0003087009883441139
42569,0.001607311655992395
42570,0.00027815296141842067
42571,0.0010601197998655948
42572,0.0004197064675580571
42573,0.003298796710849853
42574,0.001014068068691453
42575,0.0014366136427186634
42576,0.0008385713024751307
42577,0.0001110099246558925
42578,0.0013163675856034073
42579,0.0005774280434929301
42580,0.0005797952536326455
42581,0.0012619884565215837
42582,0.001143615645965694
42583,0.0010406232884484891
42584,0.0019148015464631495
42585,0.001170848547975086
42586,0.0008804607196118525
42587,0.0014921740666357132
42588,0.0005631448765955715
42589,0.0012245376595443852
42590,0.0023233905099761965
42591,0.00026843670268067357
42592,0.0037059924838404
42593,0.0016470267038486662
42594,0.00214090033096493
42595,0.0009762123844500746
42596,0.0025952784163792175
42597,0.00126859346371523
42598,0.0011041096498407552
42599,0.0023307605308697825
42600,0.0008589894947250597
42601,0.0005199832085562553
42602,0.000818695150026009
42603,0.003670512521280477
42604,0.0006556798379545333
42605,0.00338487515963974
42606,0.001066949561596589
42607,0.0013080444421889653
42608,0.0009068953348801883
42609,0.006137309880864555
42610,0.0012699731844318927
42611,0.0010285473323917618
42612,0.0007078865897538441
42613,0.002037497217029349
42614,0.000136170408736734
42615,0.0007961764009096162
42616,0.0004396199237665507
42617,0.001378139963362326
42618,0.0011147510179337996
42619,0.002930081712301038
42620,0.0042895588287272905
42621,0.0053778657813671705
42622,0.002510778185430005
42623,0.0012877371685102899
42624,0.00041668686431468903
42625,0.001886383802223115
42626,0.017406123486040724
42627,0.0010524564138592513
42628,0.0017234115254564897
42629,0.006245505337707406
42630,0.0016229452401144706
42631,0.0020953591240996526
42632,0.0011476718611926624
42633,0.000998545731665762
42634,0.0007360915150858977
42635,0.0031112793356905806
42636,0.0015294941364585757
42637,0.000706586926633477
42638,0.00037205966990975744
42639,0.0018765831929614407
42640,0.0012084566676050237
42641,0.0005049570278916634
42642,6.754061347967119e-05
42643,0.0009911292503163537
42644,0.0009202270554062973
42645,0.0008661866555158289
42646,0.0012679499530261582
42647,0.0016591002597386975
42648,0.0009707641754418615
42649,0.002381081561617286
42650,0.002082778336052285
42651,0.0012467636482818034
42652,0.0010131944584017127
42653,0.00018987852006361282
42654,0.001845826565074844
42655,0.0006779432063118127
42656,0.0009510330773877837
42657,0.0005156972759470518
42658,0.025443985574388164
42659,0.0004137680473990822
42660,8.148876316111918e-07
42661,0.010036293298662076
42662,0.06828358421922477
42663,0.08062786421433757
42664,0.000820576304220684
42665,0.0006422563286967296
42666,0.0006006548772976698
42667,0.0011465935603611247
42668,8.148876316111918e-07
42669,0.0003087009883441139
42670,0.00031030231509736816
42671,0.002019161608440656
42672,0.006720921856226712
42673,0.0011268753937142488
42674,0.0003611738026689891
42675,3.0376781773979935e-05
42676,0.0024898370582569266
42677,0.01343237073045666
42678,0.0025222259230990836
42679,0.0006884282987716356
42680,0.0026596640824492037
42681,0.0005698999364969282
42682,0.00033972462834322724
42683,0.00155930470419191
42684,0.0007383055022642165
42685,0.0002349964915882632
42686,0.004520233521744987
42687,0.0005252069489830146
42688,0.002434075974521145
42689,0.00022764406075505652
42690,0.0010470859756787348
42691,0.0022982807422210197
42692,0.0015082969922019741
42693,0.0005172500897807906
42694,0.000506122978742207
42695,0.00043389685812670004
42696,0.009442173369409862
42697,0.0011720189203404715
42698,0.0010463365918812122
42699,0.001552992592044482
42700,0.0015718404352981813
42701,0.001401052558737077
42702,0.00036007577015716874
42703,0.0017651148162292863
42704,0.011859192989379918
42705,0.0016511200171937528
42706,0.0014921740666357132
42707,0.0003921441065199411
42708,0.004183555339487711
42709,0.0012978335769937676
42710,0.0005789929251732851
42711,0.0021961224248930778
42712,0.0014566018650489553
42713,0.0007273713935670978
42714,0.0018205652449653621
42715,0.0008037210545510571
42716,0.0003035821569336527
42717,0.010114164344762437
42718,0.5977455281523184
42719,0.0021943690666795905
42720,0.0007183201473914767
42721,0.0011107370768196287
42722,0.0008640199042019575
42723,0.0001850831884370492
42724,0.0003809825770113416
42725,0.001113062713265077
42726,0.0013102991781935255
42727,0.0007839400207691166
42728,0.0012258928719541486
42729,0.0007109156088119321
42730,0.0005211961973962765
42731,0.0056556293299789085
42732,0.0005451723246447606
42733,0.0020370550337066562
42734,0.0013111365747992393
42735,0.0013081815172954904
42736,0.001303119729322492
42737,0.0009310630107426025
42738,0.0005228763503767452
42739,0.004325320136300314
42740,0.0008461682682537272
42741,0.0010163003073469284
42742,0.0005438904013989311
42743,0.0007814397020826468
42744,0.0010351507348064133
42745,0.0003088575219697501
42746,0.001570822176885067
42747,0.0009185116557457973
42748,0.0005662775698773851
42749,0.001726302708316196
42750,0.0028478139817805937
42751,0.0002174602004768456
42752,0.0011041973767728012
42753,0.0012048290364929444
42754,0.001162121719749651
42755,0.00012662005308413944
42756,0.0008663225423888942
42757,0.0006566505606687794
42758,0.001061717482183966
42759,0.0006578467507273352
42760,0.0009897068908507384
42761,0.0007433802940388295
42762,0.0018673540560914513
42763,0.00033638260257509684
42764,0.0016037169763616279
42765,0.003627309038875148
42766,0.0009090922488754696
42767,0.0010995585936675713
42768,0.001695675830495376
42769,0.000269693997778153
42770,0.0011367709754142624
42771,0.0014921740666357132
42772,4.823461281306271e-05
42773,0.0003703647683695722
42774,0.0012218973953186897
42775,0.0003977018229405577
42776,0.0015501067199980667
42777,0.0017411118722369555
42778,0.0010435859248233816
42779,0.0008110962553121063
42780,0.0008180943681030659
42781,0.0015198036772533195
42782,0.0003630962942814864
42783,0.15287862810524352
42784,0.0002774554574391681
42785,0.00032542591735068414
42786,0.0039267677587497204
42787,0.005306820849933529
42788,0.001162121719749651
42789,0.0017952537047345614
42790,0.002300265955299327
42791,0.0006520422796022675
42792,0.0008182718667031398
42793,0.0021007695570727757
42794,0.0007745551297904755
42795,0.0006845690244469982
42796,0.0008392812663470273
42797,0.001198820355184583
42798,0.0001461711085935216
42799,0.0002621700998989758
42800,0.0020498375543055924
42801,0.0007739143946992132
42802,0.0014347707860537665
42803,0.0010254689273800517
42804,0.0014073047604657067
42805,0.0017537869154624897
42806,0.0014921740666357132
42807,0.01869377762751788
42808,0.007246760543692346
42809,0.0013850166682876205
42810,0.000990759695928189
42811,0.0009890046304468936
42812,0.0008021541558637953
42813,0.000936863550609419
42814,0.0018138685703663496
42815,0.0013874331294287424
42816,0.0003087009883441139
42817,0.001378908370726092
42818,0.0015070916311222989
42819,0.011533335049048856
42820,0.00541470483193508
42821,0.0012439083523886818
42822,0.002305323820238633
42823,0.00018195378775607928
42824,0.0011593316139931517
42825,0.00106453870800445
42826,0.0012166792905466287
42827,0.0013314442602808461
42828,0.000595043172291442
42829,0.0007302862664073326
42830,0.0023810367102482387
42831,0.006280201968095465
42832,0.00038078183969113256
42833,0.000434444311092184
42834,0.0014704608565778612
42835,0.012996953550817838
42836,0.0021593963534258034
42837,0.0015964791976231859
42838,0.003706159604010058
42839,0.0012837420694109297
42840,0.0011041973767728012
42841,0.0012777487013316926
42842,0.04810359281761861
42843,0.001806597340640471
42844,0.0006048853116504699
42845,0.00044655488336469264
42846,0.0017590211424113236
42847,0.0007261384644905391
42848,0.004066600075099485
42849,0.001915386988439731
42850,0.0009950641334658553
42851,0.0017042802750722238
42852,0.0004021359334981294
42853,0.003966172821586476
42854,0.0015070916311222989
42855,0.0007170723329941753
42856,0.000508955944021268
42857,0.0009705111334017831
42858,0.0012307052911012303
42859,0.001489169922541306
42860,0.0007621165131028561
42861,0.002141385964256299
42862,0.0017862728329040628
42863,0.025536854047949233
42864,0.0012084566676050237
42865,0.0007367859012219919
42866,0.0017596472383037917
42867,0.0008059073575955237
42868,0.0034362244820736088
42869,0.0010413108966390696
42870,0.0014596279943692712
42871,0.005841819013580912
42872,0.00177181748358201
42873,0.00026553793963059126
42874,0.0016976290545673177
42875,0.00024002328497350697
42876,0.000589832172729172
42877,0.0014032945186770816
42878,0.00162145468586751
42879,0.0038624852735177568
