session_id,target
30423,5.602234905229139e-05
30424,7.0169886410862895e-06
30425,0.03881249959650605
30426,0.0007745003371884396
30427,2.912399236871765e-05
30428,0.003245174916751571
30429,2.1378366040242395e-05
30430,7.3736027909483035e-06
30431,0.00628492370532818
30432,4.7332735948022684e-05
30433,5.035019377344803e-05
30434,0.0011426719046395992
30435,0.0017657801638282088
30436,0.004424256946537773
30437,0.00302961457079084
30438,3.1942083277523475e-05
30439,6.00145748727249e-06
30440,8.470281896451967e-05
30441,0.0076517348274601
30442,0.0002604242688576474
30443,0.0003573839424099138
30444,0.014820141065386126
30445,0.004193429330042725
30446,3.239223708135994e-05
30447,6.75075972524923e-05
30448,0.0015548192281610333
30449,0.0013319268915449641
30450,2.5404510915529687e-05
30451,0.004078805165035586
30452,7.81703627777207e-06
30453,0.12311877427090741
30454,0.0038591910771132937
30455,0.0038328065334360686
30456,0.005115614180637941
30457,3.4513756169046945e-06
30458,1.9256769923270765e-05
30459,0.002073327675393502
30460,0.002841892368265574
30461,0.0016504980826752805
30462,5.549469558660721e-05
30463,3.6275738415416954e-05
30464,0.0017563333307131371
30465,3.250891008733096e-05
30466,0.009080007081120672
30467,5.421179009513228e-05
30468,9.254309568895605e-06
30469,0.0019243952320608035
30470,0.0038411354442346364
30471,0.0025939358511641694
30472,0.012930887184207504
30473,7.3736027909483035e-06
30474,0.0014688561261670264
30475,0.0036605885708226346
30476,0.005939792468819781
30477,0.040551168552377864
30478,0.0003699645006846881
30479,4.026590472259366e-05
30480,0.003533799616959957
30481,0.0024961820398613256
30482,0.0002474243838505443
30483,0.00015919937071161367
30484,0.0031699260826908043
30485,0.0020021036146256367
30486,0.00015773614249411488
30487,0.0031839455853470413
30488,2.80495293327441e-05
30489,3.9192515985862896e-05
30490,0.016142497448017004
30491,2.1329650308897588e-05
30492,0.0021898019379538447
30493,7.3736027909483035e-06
30494,0.31030430351521987
30495,0.0017569575043972468
30496,0.0022526530674791853
30497,5.072577104745452e-06
30498,0.0017446343908270627
30499,9.327655771088456e-05
30500,0.0010580494218423346
30501,0.00012549912939595613
30502,0.005180835715634951
30503,0.0009524058146341401
30504,6.077173801227476e-05
30505,0.0025851920217153544
30506,9.363043420644867e-05
30507,0.0026029568071267647
30508,0.0017449029836802653
30509,3.430293524708416e-05
30510,0.0022143758456192046
30511,2.7536388270296928e-05
30512,5.926228907044461e-06
30513,1.6261262665700346e-05
30514,7.588874165156238e-05
30515,0.004996939595542574
30516,4.895045359020168e-05
30517,0.014485310414299485
30518,0.011989232558170127
30519,3.852226382642996e-05
30520,0.0026240622281453714
30521,0.002063753327477508
30522,0.006297169851833747
30523,0.0003778697110230256
30524,9.606683797722999e-05
30525,6.0119438138557876e-05
30526,3.561456937878099e-05
30527,0.016614381574959678
30528,1.46519726595233e-05
30529,0.00011234186606899304
30530,0.008477752857457126
30531,0.0001006663698334184
30532,6.026625999947862e-05
30533,4.048233860237992e-05
30534,0.0026241241564882263
30535,0.0019673715018240323
30536,6.060938138592544e-05
30537,0.002021540365240013
30538,0.0020697534742429107
30539,0.003000831260283414
30540,0.0014947952071224528
30541,2.091122603868249e-05
30542,3.729131149815187e-05
30543,0.00014860114711113615
30544,9.497014577117031e-06
30545,7.343180155053327e-05
30546,0.0007773580822139286
30547,6.603376058962071e-05
30548,6.060938138592544e-05
30549,4.466700348603363e-05
30550,0.00403743702677027
30551,4.793977454650086e-05
30552,0.0010728578907153847
30553,0.004943278108422452
30554,0.0018053823649736437
30555,9.06198696515242e-05
30556,3.162999421797018e-05
30557,0.0033352710018227107
30558,0.021662895440066637
30559,0.00043855618793619
30560,0.0031526420210004616
30561,0.042739702345224964
30562,0.00015760985123130836
30563,1.464764011256958e-05
30564,5.182855844941917e-05
30565,0.00016659685255398412
30566,0.0005357257314543714
30567,0.00013959680800847986
30568,0.015412087363433498
30569,0.00016272927935786352
30570,0.0011816881765576643
30571,4.8671741363912584e-05
30572,0.0020564590909178193
30573,2.177529660045347e-05
30574,5.7237707388761345e-05
30575,0.007657956083211063
30576,1.2828469175528631e-05
30577,1.9750542317176154e-05
30578,4.0220847035261997e-05
30579,0.001423256638282924
30580,0.0024667112384715575
30581,0.002230190758001044
30582,0.00017816863269577224
30583,4.420865509154434e-05
30584,1.8060124383013553e-05
30585,0.0019631480652034204
30586,0.0030658262482327757
30587,0.0036501528049989545
30588,0.0009820237304063119
30589,5.622497563304774e-05
30590,0.00027864875310935926
30591,0.0008503820619567178
30592,1.4597924089908802e-05
30593,0.00022094227551933376
30594,0.008945890474259912
30595,0.0012350495753383924
30596,0.0012288091850298976
30597,4.2733417921643546e-05
30598,5.781444757036389e-05
30599,0.00136713658882935
30600,0.0031035872669471815
30601,5.802668912254104e-05
30602,0.0006342951882884132
30603,2.5426412550020794e-05
30604,0.0011606849305558656
30605,0.00011806986726205066
30606,0.07717742692078115
30607,4.452320462215623e-05
30608,0.0002859521633611155
30609,4.799751531025813e-05
30610,0.0023373797241503756
30611,0.0023111018113779755
30612,0.001609671576140276
30613,0.001165959557541381
30614,0.0035159181974194357
30615,3.7630415258773945e-05
30616,1.4603334182246585e-05
30617,0.0006661372255564734
30618,1.196530891104509e-07
30619,3.269060437046591e-05
30620,0.0002549787950791607
30621,0.00043752767849059937
30622,0.004410484374955061
30623,0.00011501296040319114
30624,0.00046941184819075676
30625,3.692768866245567e-05
30626,0.0013901571213492158
30627,2.4266841783064638e-05
30628,7.3736027909483035e-06
30629,0.005399484819235762
30630,4.1184627260806336e-05
30631,1.6077912128136376e-05
30632,0.001803057449865383
30633,0.0023964851009640803
30634,2.0882268703375354e-05
30635,7.3736027909483035e-06
30636,0.001955852596217639
30637,0.0007568459688030937
30638,6.155150486303845e-05
30639,3.955664886496384e-05
30640,0.004585099424880796
30641,8.170769834899894e-05
30642,4.5875211490672845e-05
30643,0.002987442128208037
30644,0.001372960992249779
30645,0.0007062167799014484
30646,0.0012217246920368356
30647,2.6284621599045427e-05
30648,0.002488628119533727
30649,0.017207078016478108
30650,1.1034276741735239e-05
30651,0.002711441372020084
30652,5.9144588491162825e-05
30653,0.00015270043672687233
30654,4.134184808225485e-05
30655,0.006052539318983944
30656,4.95441719738285e-06
30657,3.8303324474053504e-05
30658,0.00018167865473620463
30659,0.019573011839988795
30660,0.000808327207182915
30661,4.7285925584580516e-05
30662,0.07494244568000678
30663,0.018798035169328084
30664,0.003420228433080365
30665,0.08491894481031832
30666,0.0016895724345932506
30667,0.014665565380672672
30668,3.562476372264377e-05
30669,0.010416406204548243
30670,0.0010182826639100614
30671,0.003992250416240078
30672,1.6282433716103438e-05
30673,0.002979790131180628
30674,4.048233860237992e-05
30675,5.858032233902276e-05
30676,0.003793572578698028
30677,0.0026093497859767945
30678,8.44784242665468e-05
30679,3.935486434203427e-05
30680,1.4338611415418077e-05
30681,0.013074066196490016
30682,0.0014751677353810897
30683,2.1390021764937607e-05
30684,0.002532363131604753
30685,2.5948960550007037e-05
30686,0.015532453951742018
30687,0.003588896136834893
30688,0.0004577571299213857
30689,4.96085289529931e-05
30690,0.0010674216809500804
30691,0.012322908718730175
30692,0.0014891498434277033
30693,0.002783628329124119
30694,3.1946759805851796e-05
30695,0.002418717144833292
30696,2.504989548524232e-05
30697,4.2037914823883975e-05
30698,2.3084225093704985e-05
30699,1.7384486645500615e-05
30700,0.004326318059703416
30701,0.0026093497859767945
30702,0.0006646704610801141
30703,0.003120875559526673
30704,2.2797951551933228e-05
30705,0.0004609519770147145
30706,0.002037151417917883
30707,0.00021608615420326053
30708,0.0004577571299213857
30709,3.434184804832941e-05
30710,0.00041402987629231416
30711,5.782868500838929e-05
30712,0.0031839455853470413
30713,0.00034509930811509574
30714,0.0071242647310227275
30715,0.0012538680629648402
30716,0.001139249003199537
30717,3.539051129161468e-05
30718,0.0025462703172633217
30719,0.0029634989854547553
30720,0.007828993844193029
30721,0.0026770093702577795
30722,0.00683661306666572
30723,0.0028638539181335765
30724,0.18980574152446528
30725,6.870109682360562e-05
30726,0.007767408898521382
30727,0.0038591910771132937
30728,4.5206568779195225e-05
30729,0.004157919856901761
30730,4.660688114809601e-05
30731,0.003084297029862819
30732,7.3736027909483035e-06
30733,0.0032018305775469353
30734,6.29253935373596e-05
30735,0.006814643654226531
30736,5.2075159516803634e-05
30737,0.0034470635808918244
30738,0.00011070290460240162
30739,0.0017873776864201327
30740,4.448896783312172e-05
30741,7.478110752039679e-05
30742,0.0016729104174118428
30743,0.0019288112768214524
30744,0.010840080872830659
30745,0.00014892751151034336
30746,0.0025679676332103704
30747,5.263161381104564e-05
30748,5.1939114235863036e-05
30749,0.003134129740313896
30750,6.236163201855233e-05
30751,1.167064836911531e-05
30752,7.3736027909483035e-06
30753,0.0012847231872645487
30754,0.003004925860647862
30755,4.170201664791956e-05
30756,1.1040601483604705e-05
30757,0.00025943648815073916
30758,7.706044102168576e-06
30759,0.005009230866444962
30760,7.670561677776877e-05
30761,5.182855844941917e-05
30762,0.004141350338828896
30763,0.003453516838051751
30764,0.0006712150647518296
30765,0.002346971557464018
30766,0.0006907863551615149
30767,2.820142777715389e-05
30768,0.004536756235361341
30769,0.19585649921266354
30770,0.0012117690961015188
30771,0.004054277738582038
30772,3.066038292583705e-05
30773,2.1848503969930104e-05
30774,9.810661106717707e-06
30775,3.3892591764164146e-05
30776,0.001987835838892653
30777,0.001301513466481541
30778,1.725860233013103e-05
30779,3.455586262238333e-05
30780,0.0007903547511398266
30781,3.6991738390032974e-05
30782,0.00011913238399481777
30783,0.0013400644769605895
30784,0.003312447514784458
30785,6.287589094165961e-05
30786,0.00015515181266451646
30787,4.744906856762482e-05
30788,1.8411549104661802e-05
30789,3.246146287870333e-05
30790,0.0016583621307790148
30791,1.196530891104509e-07
30792,5.719432764293421e-05
30793,2.5435612862961995e-05
30794,0.001796025160823581
30795,5.012344314781716e-05
30796,0.00042438918968953524
30797,5.273421615728438e-05
30798,0.003447810909745028
30799,3.7436043495211134e-05
30800,0.002879451372675121
30801,0.0004140111705181234
30802,0.1806523363308175
30803,0.006220322015395034
30804,0.0016303943341079345
30805,0.000864884177747391
30806,0.011752085032485962
30807,4.528348045546777e-05
30808,0.00020667724844395
30809,0.00330803763331561
30810,0.0008721042585001198
30811,0.001997760692456985
30812,6.214182813330099e-05
30813,5.528370572347079e-05
30814,0.004364399252407303
30815,4.31542845162867e-05
30816,0.014706200550081502
30817,0.0033590304445290115
30818,0.0004637682039265027
30819,4.403427377967886e-05
30820,5.046770887016046e-05
30821,0.0011019284729254057
30822,0.0006555917348673371
30823,0.0018891361862785174
30824,6.0653932137411275e-05
30825,6.0470975985302615e-05
30826,1.1271663406138911e-05
30827,0.0006392842054052053
30828,0.002770989431570372
30829,0.0024071073999631038
30830,1.8558507678404267e-05
30831,0.00408349793320016
30832,1.2474613437701372e-05
30833,5.951327287386211e-05
30834,2.9902812943021215e-05
30835,5.841020200006273e-05
30836,0.00043904908239487814
30837,1.4750596886812782e-05
30838,0.002207444010069574
30839,9.695026765241553e-05
30840,0.0054193097567112325
30841,0.00043804551745590676
30842,7.967523015530425e-05
30843,0.0033337314640820657
30844,0.0018094323175037348
30845,5.354398413068187e-05
30846,0.004292564915793247
30847,0.00010063522488520603
30848,0.0020071732295256226
30849,0.00472194407252217
30850,0.007585353227742892
30851,1.2484604737621432e-05
30852,2.7648996190869976e-05
30853,0.022191834532912035
30854,0.0025161209423106515
30855,4.354511640780355e-05
30856,7.141106880318892e-06
30857,0.001453218142249735
30858,0.0033000200761380957
30859,4.266674830187898e-05
30860,5.182855844941917e-05
30861,0.0015344260192579162
30862,4.781943774808171e-05
30863,2.971556655399962e-05
30864,0.002917179145738567
30865,0.0004372366920279502
30866,0.001793311245407132
30867,0.011026212475881956
30868,0.0037475214686737094
30869,0.004113716150188663
30870,3.71784678391423e-05
30871,0.0036123833473680885
30872,4.619751650238763e-05
30873,4.612905599653305e-05
30874,0.0024227922040078818
30875,0.03177792769126109
30876,0.001439450431779056
30877,0.0010678180024458462
30878,0.0023128874338920902
30879,5.87514048088457e-05
30880,0.0031839455853470413
30881,0.0036534294213338247
30882,0.00011946777618090637
30883,0.0031850994453189105
30884,7.696927141646584e-05
30885,0.01030706606082118
30886,3.711146939507383e-05
30887,0.0028855001297909363
30888,0.0019438736099632915
30889,0.004221136052596247
30890,0.0001589111814160711
30891,0.0005757071772062785
30892,4.559274658433019e-05
30893,0.004372842044735646
30894,0.0038740721733338283
30895,2.6991866942510056e-05
30896,0.0009666364117043136
30897,0.001982729141366669
30898,0.0015395563384986897
30899,5.991223563421457e-05
30900,0.0016339245416691402
30901,0.0005746532172326774
30902,0.0037093411266006047
30903,3.8024992422736676e-05
30904,7.723981946272803e-05
30905,0.0030514695444656464
30906,0.0009353887801405922
30907,6.448939309143608e-07
30908,0.004808824877143863
30909,4.5490107762640005e-05
30910,0.0008627976661927608
30911,3.918442368103147e-05
30912,1.9485925512469544e-05
30913,0.004955648420932271
30914,3.0276220416637334e-05
30915,4.181912639964384e-05
30916,0.008428077649034403
30917,1.5125964726014713e-05
30918,5.3445081256139676e-05
30919,0.0002918060946525781
30920,0.00018481704124007428
30921,0.04091523497387367
30922,0.00458550146881392
30923,0.0032468108774611837
30924,0.0006434155791894868
30925,0.0016929149779042923
30926,0.0032323371861457772
30927,0.004919186567916457
30928,0.0021405095107437156
30929,0.00015286160992101307
30930,5.1039601970836876e-05
30931,6.060938138592544e-05
30932,0.0011699889326383254
30933,0.00211991070225618
30934,0.003421235769029217
30935,0.001603196874861135
30936,0.005173253204387191
30937,1.0838016914982753e-05
30938,0.0036678619543104936
30939,0.0013543767423655519
30940,9.901805902650271e-05
30941,0.0028040410953365505
30942,0.0006510970626524622
30943,0.0004666416587755652
30944,0.0024271749270673637
30945,1.627388520792622e-05
30946,0.001111274229488609
30947,1.2994756730773848e-05
30948,0.0003231312531168775
30949,0.003245174916751571
30950,5.505771651629641e-05
30951,5.297990181242442e-05
30952,0.0009975664164422217
30953,0.00011699727865347717
30954,0.0008290496634429026
30955,0.001248573018722448
30956,3.71227957101203e-05
30957,0.020645885333553493
30958,0.0002784434389886258
30959,0.0032667225238992514
30960,0.01083495587436122
30961,0.003854947202893307
30962,1.9185481545749263e-05
30963,0.002624135934654363
30964,0.0002643924076039933
30965,5.361982250429969e-05
30966,6.329942510331428e-05
30967,8.814891377734304e-05
30968,0.0001703807240497537
30969,1.9800290699682225e-05
30970,0.002099647670909756
30971,1.658635186450869e-05
30972,0.0036947559863839937
30973,1.0314634064466301e-05
30974,5.826474929306713e-05
30975,0.0028087593974439884
30976,3.739715624868998e-05
30977,0.002053450361088013
30978,8.787757505402786e-05
30979,0.003382353284658326
30980,0.0031839455853470413
30981,0.0001728170261000476
30982,0.0020151899148498457
30983,4.3736855732753086e-05
30984,5.671712608308623e-07
30985,4.2844938903755536e-05
30986,0.00011148485337456638
30987,0.0017788045905371278
