session_id,target
31693,0.00016074030132820683
31694,6.165684127853827e-05
31695,0.01549164498422752
31696,0.00020650459235622425
31697,0.0007653468923678225
31698,0.00016896790779439975
31699,0.0018968936289674226
31700,0.0070437390792119055
31701,3.517468845908562e-05
31702,0.004741121405468799
31703,0.00504012196567452
31704,0.005509209150114853
31705,0.005847448739894555
31706,0.0040260126390711535
31707,0.0001033005599946679
31708,0.004607350913300458
31709,0.000167321961925889
31710,0.00010674576236561985
31711,0.003306307423516007
31712,0.00021919325363186165
31713,0.0001370797470222288
31714,0.00014137219445160988
31715,0.0058843621962977105
31716,0.00016208894739053076
31717,0.004064356837908669
31718,0.00025219516391220193
31719,0.004496151865934804
31720,0.00022339594869699584
31721,0.00026167276372387354
31722,0.0034446000965578445
31723,0.004563729571874249
31724,0.00012214546572636073
31725,0.0004423156990292467
31726,0.006988828272166735
31727,0.00017007596409056338
31728,0.0046377111231719285
31729,0.00022360540040923004
31730,0.0041121765215896425
31731,0.001974649231315762
31732,0.00011889374483764158
31733,0.013663889244078823
31734,0.0046475232402679685
31735,9.158054199328553e-05
31736,0.005228291226430892
31737,0.004000927536500081
31738,0.00021914297202263298
31739,0.005358397918755959
31740,0.005040130208636202
31741,0.004822256411954153
31742,0.004388325841524465
31743,0.002606418080791574
31744,0.0059547749173872126
31745,0.004180561576472701
31746,0.00010850520363635889
31747,5.4303259599613045e-05
31748,0.005217867430414897
31749,0.0005937342230337971
31750,0.019973211674594073
31751,0.00016989716523160134
31752,0.004481882729386686
31753,0.004765672212487224
31754,0.0009410240254339918
31755,0.0008256299313290294
31756,0.00014995180288574812
31757,0.00014175903498613718
31758,0.0062042638690410256
31759,0.00487919188175346
31760,0.008204429706549452
31761,0.00014090196179502112
31762,0.00013987523727377222
31763,0.0032986237155438023
31764,0.0003109343893305769
31765,0.00015496828009805717
31766,0.00015407928685607427
31767,0.000459384528861966
31768,0.0002807256837672939
31769,0.016012064651931345
31770,0.0035406802485311918
31771,0.005917758169225979
31772,8.295218845021752e-05
31773,0.00022757030671484823
31774,0.049124506997318816
31775,6.842471475554641e-05
31776,0.0030125638380261097
31777,6.446134431191373e-05
31778,0.005358397918755959
31779,0.00034987406499936143
31780,0.005433551172202321
31781,0.0005914494341481316
31782,0.00011497572407343184
31783,0.004440084832428625
31784,0.00018595463837666701
31785,0.00015415907355945143
31786,0.004710655567275266
31787,0.005579674452971796
31788,0.006696554790665404
31789,0.005917758169225979
31790,0.0001450762216874766
31791,0.0008261000724461934
31792,0.004008747377600867
31793,0.00016351833527328266
31794,0.0001726277172286285
31795,0.0043625728262035625
31796,0.00013889939268151363
31797,0.00414807711025116
31798,0.0005834263190668742
31799,0.007089431071416895
31800,0.006031008270293437
31801,0.004752492160870163
31802,0.009661390233026663
31803,0.00013495127667056904
31804,0.00011536934517718959
31805,0.006573753222887273
31806,0.00011349777647234085
31807,7.885655572048587e-05
31808,0.0033144525893281152
31809,0.0001650294603739023
31810,0.003910612524721964
31811,0.008231408639052518
31812,7.806994238060241e-05
31813,0.0051420204963423125
31814,0.00017705640306051956
31815,0.005570130628107204
31816,8.991827571076008e-05
31817,0.0004195547989878765
31818,0.00013497833369911658
31819,0.00020222176846455774
31820,0.004242837598094436
31821,0.00021871262052703492
31822,0.004621704232291593
31823,0.0001364934012779732
31824,0.00015555458787380096
31825,0.004341207415606484
31826,0.00014707183948099256
31827,0.00017710005395937142
31828,0.00013314909527874003
31829,8.88307748847508e-05
31830,0.00013288505430869392
31831,0.00533589169569927
31832,0.0058843621962977105
31833,0.0002543008751351073
31834,0.007878124747360127
31835,0.00545585209358348
31836,0.00011791703891499037
31837,0.0001539158709775278
31838,0.02010653691222611
31839,0.00011498847456941322
31840,0.00013082108836062875
31841,0.0053379939992761975
31842,0.0005143907763016723
31843,0.01189937648966164
31844,0.005358397918755959
31845,0.00422563599640259
31846,4.275849553454636e-05
31847,0.0001433187379059533
31848,0.003958816834255432
31849,6.126892620761036e-05
31850,0.0038638564239215903
31851,0.003097147960512042
31852,0.03201957465152518
31853,0.00934791592628437
31854,5.4303259599613045e-05
31855,0.00011650126900100143
31856,0.0014820973075344963
31857,5.4303259599613045e-05
31858,0.00777369829272136
31859,0.004518210098572264
31860,0.0001869505270859287
31861,0.00011974880060999812
31862,0.00013236280545046608
31863,0.004040710269821421
31864,0.00582717999518482
31865,0.00011587189886774813
31866,0.00019035621516269688
31867,0.004297002731165871
31868,0.0051935664292302825
31869,0.00017007596409056338
31870,0.005886601989562538
31871,0.011552083859611132
31872,0.0037946121501139817
31873,0.00510488679787662
31874,0.008528749552284047
31875,6.45890916419651e-05
31876,0.004262803592956213
31877,0.00012565751396941398
31878,0.00021674194631100862
31879,0.00015542598073281773
31880,0.00012711665959117653
31881,0.0001676847435422823
31882,0.0055579590798666275
31883,0.009155936000680176
31884,0.006835725214197515
31885,0.00024840008555949625
31886,0.00013135750605319102
31887,0.014894115902259919
31888,0.012608356520849053
31889,0.00016407374134193805
31890,0.0051974995867203845
31891,0.00592176124541147
31892,0.006135634956810958
31893,0.0050602157361377504
31894,0.006048371290333485
31895,0.00015333033226252576
31896,0.00015353614833181844
31897,0.008145234996421993
31898,9.831313298340407e-05
31899,0.0001420173291200107
31900,0.00046219060312263443
31901,0.00014422390146794157
31902,0.0014938003271197295
31903,0.005685028926147912
31904,0.004242849148834455
31905,0.00011952253469414855
31906,0.00017175550252716666
31907,0.010436193673720139
31908,0.00592176124541147
31909,0.005607082453514028
31910,0.0001601582637828088
31911,0.005803048427736939
31912,0.00015129974803484704
31913,0.00014844365103299002
31914,0.00014175903498613718
31915,6.990884495418387e-05
31916,0.00012237802697705901
31917,5.4303259599613045e-05
31918,0.004462967245162635
31919,0.0002023715781173499
31920,0.00011431497479310576
31921,7.78351179361126e-05
31922,0.00015683133262392297
31923,0.0012295022521613625
31924,0.03770816172506343
31925,9.52549160771347e-05
31926,0.0001539158709775278
31927,0.00021653426769065938
31928,0.00014506170785074992
31929,0.005715133968141101
31930,0.002647595826122503
31931,0.000154861375107831
31932,0.005602516066608836
31933,0.00046796512871508035
31934,0.004157178313076854
31935,0.0012295022521613625
31936,0.003559343778262576
31937,0.005658177470214931
31938,0.003579769208179091
31939,0.004699491875287327
31940,0.0002455837328268123
31941,0.00013443256341253665
31942,0.004366532842410398
31943,0.00410707448600568
31944,0.0055761560371100005
31945,0.009300983379492362
31946,0.0001526743189242018
31947,0.006011266523583906
31948,0.00022037968895569164
31949,0.0012295022521613625
31950,0.003668721441859843
31951,0.00414456218308047
31952,0.006784872304758126
31953,0.0029099587711151785
31954,0.004663316358210558
31955,0.004147024863043828
31956,0.00018930130856436103
31957,0.002354275788348783
31958,0.00478570264249918
31959,0.018855541711656675
31960,0.004250354644866571
31961,0.00015007302023273397
31962,0.004174890287319528
31963,0.0005143907763016723
31964,0.00673243061410951
31965,0.006029476805056398
31966,0.005427184854315877
31967,0.0016069054176141258
31968,0.00021885972680796005
31969,0.001374840559755917
31970,0.003364310314688091
31971,0.00011827264636636673
31972,0.0017076844586716175
31973,0.00012898391792014335
31974,0.0006702693946222053
31975,0.0001837073686099612
31976,0.0002567393138408346
31977,0.0001539158709775278
31978,0.004329912760587299
31979,0.00023426115204604886
31980,0.0001168460826999064
31981,0.004630929613165813
31982,0.004979465069586147
31983,5.029111831035771e-05
31984,0.0028086993181387983
31985,0.11703183179200395
31986,7.461440890046187e-05
31987,0.00043484339923473134
31988,0.002254162960625387
31989,0.00015259510352850535
31990,0.0001539158709775278
31991,0.0003798174215168475
31992,0.00014366140676993445
31993,0.011727775560366742
31994,0.005358397918755959
31995,0.025032193221573674
31996,0.011371040590661347
31997,0.00012274578609462373
31998,0.00013071832405144314
31999,0.0044292195192658585
32000,0.00011557391093278229
32001,0.00573425610579483
32002,0.0006238813044189617
32003,0.00014962074508416022
32004,0.008934330573775339
32005,0.020853284143984702
32006,0.005729892008778957
32007,0.00011497506396077324
32008,0.0002013490930808631
32009,0.0002049175093693695
32010,0.007101233057627256
32011,9.185867593164963e-05
32012,0.00016602136852512578
32013,0.00012356676277847924
32014,0.001795570660715617
32015,6.45890916419651e-05
32016,0.00036340459233957724
32017,8.018462477162145e-05
32018,0.00014805012596956035
32019,5.778731736523559e-05
32020,0.0007141017369460636
32021,0.00592176124541147
32022,0.00453385002392756
32023,0.0002440894987784483
32024,0.020455855846470663
32025,0.005403520642073624
32026,0.004183322374154201
32027,0.00021318926373981717
32028,0.0018968936289674226
32029,0.003423039746293791
32030,0.004654709326381597
32031,0.004352935536549526
32032,0.0002341335297979654
32033,0.00027248488828355655
32034,0.00012077811306062139
32035,0.0006897068071138098
32036,0.00023352829893503148
32037,0.0006102722053614375
32038,0.00013128070702082657
32039,0.00019110616088827283
32040,0.00027011861183734085
32041,0.004280586693104036
32042,0.004797243866273407
32043,0.00021295113412690673
32044,0.004303189091824331
32045,0.004801384136926045
32046,0.0012393511504430882
32047,0.00016887715732130402
32048,0.00015358998838119282
32049,5.4303259599613045e-05
32050,8.77436590917633e-05
32051,0.004796865740415679
32052,0.00010229260095494128
32053,0.00011442023785510825
32054,0.0003563024943762787
32055,2.5548563026747532e-05
32056,0.0002649792010957277
32057,0.00010176869678743971
32058,0.005995069968842883
32059,0.0037538461993583154
32060,0.004530336456927884
32061,0.0001454064447791099
32062,0.004461096957488364
32063,0.00014175903498613718
32064,0.006060787523152609
32065,0.004814844873571502
32066,0.0001764856337956846
32067,0.029322473650104687
32068,0.004417690095769003
32069,0.003903963993751764
32070,0.00022312216006176394
32071,0.000835817020663131
32072,7.24775629908546e-05
32073,0.0011353578077370522
32074,0.005303238386313449
32075,0.004745076336956644
32076,0.004614997935514254
32077,0.004092657678092727
32078,0.0037490582195887105
32079,0.00010335265217425141
32080,0.00016091019202986112
32081,0.0007035211810672955
32082,0.00013951496124768703
32083,0.000167321961925889
32084,0.004122549478537505
32085,0.00014554107773706492
32086,0.00011896184720277747
32087,9.52728965355634e-05
32088,0.005143113802152904
32089,0.0027942858579079436
32090,0.005066139083249658
32091,0.004511012739528541
32092,0.00015219405814312462
32093,0.00428159186436301
32094,0.0032047199318273696
32095,0.007186207621676567
32096,0.00485828081857884
32097,0.00033570727910783415
32098,0.00013486501996222815
32099,0.00014554107773706492
32100,5.9498844454614666e-05
32101,0.005232640770368318
32102,0.004484993782144371
32103,0.0038649185229957866
32104,0.00013483970041079836
32105,0.00015206212436110335
32106,0.005854326940414376
32107,0.00014382427091503641
32108,0.006671032580322081
32109,0.00011785271572983618
32110,0.005314718732857803
32111,0.00014058698916402077
32112,0.025569035069684116
32113,0.004312920082421678
32114,0.005357754391848811
32115,0.0041582905082970184
32116,0.004254180317442246
32117,0.005052145560801539
32118,0.00014175903498613718
32119,0.00460662204756489
32120,0.00657699971806544
32121,0.00017398437877299064
32122,0.00010946307033569047
32123,0.006078130370313927
32124,0.004704244348777826
32125,0.0005595116302018527
32126,0.00011511801742163686
32127,0.00015118490109548846
32128,0.005879458054102561
32129,0.0001368623362807236
32130,0.005845182582353558
32131,7.54618594312005e-05
32132,0.00023130693265773685
32133,0.00017424911506310793
32134,0.004660235452580229
32135,0.008234085955424901
32136,0.0021542071628916503
32137,0.00016163876730674668
32138,0.002140816534757538
32139,0.004281625157797089
32140,0.004398487188154113
32141,0.0001975164917098165
32142,0.007118900283785303
32143,0.004168242308209436
32144,0.00486645098531396
32145,0.0003755590226228897
32146,0.00014741098370704692
32147,0.004711471415715001
32148,0.0001457499538435086
32149,0.00562923379231757
32150,0.005257995246292876
32151,0.004687550491647255
32152,9.252294378829247e-05
32153,0.005250719455378704
32154,6.446134431191373e-05
32155,0.004733994831662883
32156,0.0034323515859966775
32157,0.004161562241092998
32158,0.0002686406895570204
32159,9.331113649770377e-05
32160,0.004956892350613778
32161,0.007087230590274953
32162,0.00017504137722745792
32163,0.005729892008778957
32164,0.000150911462682933
32165,0.006260425381107181
32166,0.00015519156947137012
32167,0.00015931090800774524
32168,0.0028603477786704077
32169,0.0048460136444341325
32170,8.525898142942378e-05
32171,0.0005817098998358865
32172,0.00037641829154136337
32173,0.0002462893385877143
32174,0.004222271757504515
32175,0.004103764264526082
32176,0.00020825880239265916
32177,0.0018944981179393008
32178,0.005059887030979945
32179,0.005931101378335598
32180,0.0031388564914184933
32181,0.00019631693668774121
32182,0.004854015461034818
32183,0.0001539158709775278
32184,0.006216452553502817
32185,0.005651948907594962
32186,0.0002581954547541095
32187,0.0006963628577316765
32188,0.00014159266830702518
32189,0.0033306598828010056
32190,0.008159840925463537
32191,0.009716259884752458
32192,0.004626963719975346
32193,0.00019150973809371898
32194,0.005730360094017379
32195,0.0055761560371100005
32196,0.00011953885172732869
32197,0.0008869388564740059
32198,9.255670179507403e-05
32199,0.004363980441649422
32200,0.0001539158709775278
32201,0.007526943193123937
32202,0.008166508627300116
32203,0.004462967245162635
32204,0.005917758169225979
32205,0.0030098736875311034
32206,0.00015978794700227802
